buy_and_hold,mean_reversion,momentum
0.000000,0.000000,0.004741
0.000000,0.000000,0.012182
0.000000,-0.001910,0.000000
0.000000,0.000000,0.001482
0.000000,0.000000,0.000986
0.000000,0.000000,0.002689
0.000000,-0.002907,0.000000
0.000000,-0.007432,0.000000
0.000000,0.000000,0.006805
0.000000,0.000000,0.000801
0.000000,-0.007041,0.000000
0.000000,-0.006719,0.000000
0.000000,0.000000,0.008700
0.000000,0.000000,0.001094
0.000000,0.000000,0.001216
0.000000,0.000000,0.011961
0.000000,-0.000224,0.000000
0.000000,-0.001302,0.000000
0.000000,0.000000,0.003280
0.000000,0.000000,0.002275
0.000000,0.000000,0.008328
0.000000,0.000000,0.001889
0.000000,0.000000,0.000802
0.000000,0.000000,0.007936
0.000000,0.000000,0.002664
0.000000,-0.002776,0.000000
0.000000,-0.002187,0.000000
0.000000,-0.002690,0.000000
0.000000,0.000000,0.004156
0.000000,0.000000,0.001114
0.000000,0.000000,0.001550
0.000000,-0.007383,0.000000
0.000000,0.000000,0.002299
0.000000,0.000000,0.006483
0.000000,0.000000,0.004519
0.000000,0.000000,0.005979
0.000000,0.000000,0.000961
0.000000,0.000000,0.001097
0.000000,0.000000,0.009630
0.000000,-0.008569,0.000000
0.000000,0.000000,0.006179
0.000000,0.000000,0.003032
0.000000,0.000000,0.005677
0.000000,-0.013968,0.000000
0.000000,-0.007523,0.000000
0.000000,-0.006674,0.000000
0.000000,0.000000,0.010386
0.000000,-0.001667,0.000000
0.000000,-0.022891,0.000000
0.000000,-0.005047,0.000000
0.000000,0.000000,0.011217
0.000000,0.000000,0.000740
0.000000,-0.005233,0.000000
0.000000,0.000000,0.015761
0.000000,-0.013638,0.000000
0.000000,-0.018275,0.000000
0.000000,-0.030026,0.000000
0.000000,0.000000,0.009975
0.000000,-0.006938,0.000000
0.000000,0.000000,0.023331
0.000000,0.000000,0.004285
0.000000,0.000000,0.000510
0.000000,0.000000,0.016610
0.000000,0.000000,0.003191
0.000000,0.000000,0.017167
0.000000,0.000000,0.002105
0.000000,0.000000,0.009618
0.000000,-0.001653,0.000000
0.000000,0.000000,0.003505
0.000000,-0.008092,0.000000
0.000000,0.000000,0.010819
0.000000,-0.002458,0.000000
0.000000,0.000000,0.001339
0.000000,-0.005716,0.000000
0.000000,0.000000,0.000156
0.000000,0.000000,0.009411
0.000000,-0.020230,0.000000
0.000000,-0.002482,0.000000
0.000000,-0.002469,0.000000
0.000000,-0.016652,0.000000
0.000000,0.000000,0.011256
0.000000,0.000000,0.004122
0.000000,0.000000,0.010232
0.000000,0.000000,0.008597
0.000000,0.000000,0.005313
0.000000,0.000000,0.001510
0.000000,0.000000,0.000464
0.000000,-0.003246,0.000000
0.000000,0.000000,0.017445
0.000000,-0.001962,0.000000
0.000000,0.000000,0.002462
0.000000,0.000000,0.002875
0.000000,-0.002032,0.000000
0.000000,0.000000,0.003976
0.000000,-0.004396,0.000000
0.000000,0.000000,0.004359
0.000000,-0.009343,0.000000
0.000000,0.000000,0.000172
0.000000,-0.001894,0.000000
0.000000,0.000000,0.009217
0.000000,-0.009000,0.000000
0.000000,0.000000,0.009465
0.000000,0.000000,0.006833
0.000000,-0.001678,0.000000
0.000000,0.000000,0.005948
0.000000,0.000000,0.008185
0.000000,-0.007615,0.000000
0.000000,0.000000,0.004203
0.000000,0.000000,0.000150
0.000000,0.000000,0.003848
0.000000,-0.001545,0.000000
0.000000,-0.000690,0.000000
0.000000,-0.009120,0.000000
0.000000,0.000000,0.002259
0.000000,-0.000394,0.000000
0.000000,0.000000,0.003119
0.000000,0.000000,0.001592
