buy_and_hold,mean_reversion,momentum
0.076389,0.000000,0.076389
0.000000,0.000000,0.000000
0.029032,0.000000,0.000000
-0.043887,0.000000,-0.043887
-0.095082,-0.043887,0.000000
-0.010870,-0.095082,0.000000
0.010989,-0.010870,0.000000
0.010870,0.000000,0.010870
-0.014337,0.000000,-0.014337
0.018182,-0.014337,0.000000
0.032143,0.000000,0.032143
-0.006920,0.000000,-0.006920
-0.031359,-0.006920,0.000000
0.017986,-0.031359,0.000000
0.010601,0.000000,0.010601
-0.024476,0.000000,-0.024476
0.017921,-0.024476,0.000000
0.028169,0.000000,0.028169
0.003425,0.000000,0.003425
0.027304,0.000000,0.027304
-0.039867,0.000000,-0.039867
-0.010381,-0.039867,0.000000
0.045455,-0.010381,0.000000
-0.030100,0.000000,-0.030100
0.068965,-0.030100,0.000000
0.119355,0.000000,0.119355
-0.069164,0.000000,-0.069164
-0.061920,-0.069164,0.000000
-0.029703,-0.061920,0.000000
0.023810,-0.029703,0.000000
-0.016611,0.000000,-0.016611
0.006757,-0.016611,0.000000
-0.046980,0.000000,-0.046980
0.014085,-0.046980,0.000000
-0.010417,0.000000,-0.010417
-0.035088,-0.010417,0.000000
0.014545,-0.035088,0.000000
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
-0.028674,0.000000,0.000000
0.029520,-0.028674,0.000000
0.007168,0.000000,0.007168
-0.046263,0.000000,-0.046263
0.018657,-0.046263,0.000000
0.010989,0.000000,0.010989
0.003623,0.000000,0.003623
-0.090253,0.000000,-0.090253
-0.071429,-0.090253,0.000000
-0.017094,-0.071429,0.000000
-0.004348,-0.017094,0.000000
0.013100,-0.004348,0.000000
-0.008621,0.000000,-0.008621
-0.017391,-0.008621,0.000000
-0.008850,-0.017391,0.000000
-0.013393,-0.008850,0.000000
0.108597,-0.013393,0.000000
0.012245,0.000000,0.012245
-0.024194,0.000000,-0.024194
0.012397,-0.024194,0.000000
0.016327,0.000000,0.016327
0.004016,0.000000,0.004016
-0.028000,0.000000,-0.028000
-0.004115,-0.028000,0.000000
0.000000,-0.004115,0.000000
0.024793,0.000000,0.000000
0.008065,0.000000,0.008065
0.004000,0.000000,0.004000
0.019920,0.000000,0.019920
-0.027344,0.000000,-0.027344
-0.032128,-0.027344,0.000000
0.004149,-0.032128,0.000000
0.000000,0.000000,0.000000
0.020661,0.000000,0.000000
-0.028340,0.000000,-0.028340
0.004167,-0.028340,0.000000
0.029046,0.000000,0.029046
-0.028226,0.000000,-0.028226
-0.004149,-0.028226,0.000000
0.008333,-0.004149,0.000000
-0.049587,0.000000,-0.049587
-0.034783,-0.049587,0.000000
-0.027027,-0.034783,0.000000
0.000000,-0.027027,0.000000
-0.023148,0.000000,0.000000
0.033175,-0.023148,0.000000
-0.004587,0.000000,-0.004587
-0.004608,-0.004587,0.000000
0.050926,-0.004608,0.000000
-0.017621,0.000000,-0.017621
0.044843,-0.017621,0.000000
0.008584,0.000000,0.008584
0.017021,0.000000,0.017021
-0.004184,0.000000,-0.004184
0.021008,-0.004184,0.000000
-0.024691,0.000000,-0.024691
0.021097,-0.024691,0.000000
-0.024793,0.000000,-0.024793
-0.016949,-0.024793,0.000000
0.000000,-0.016949,0.000000
0.012931,0.000000,0.000000
0.000000,0.000000,0.000000
-0.038298,0.000000,0.000000
0.008850,-0.038298,0.000000
0.008772,0.000000,0.008772
-0.021739,0.000000,-0.021739
0.044444,-0.021739,0.000000
0.012766,0.000000,0.012766
0.029412,0.000000,0.029412
0.008163,0.000000,0.008163
0.004049,0.000000,0.004049
-0.032258,0.000000,-0.032258
0.008333,-0.032258,0.000000
-0.016529,0.000000,-0.016529
0.016807,-0.016529,0.000000
-0.016529,0.000000,-0.016529
0.025210,-0.016529,0.000000
0.004098,0.000000,0.004098
-0.024490,0.000000,-0.024490
0.062761,-0.024490,0.000000
-0.007874,0.000000,-0.007874
0.039683,-0.007874,0.000000
-0.072519,0.000000,-0.072519
0.000000,-0.072519,0.000000
-0.045268,0.000000,0.000000
0.017241,-0.045268,0.000000
-0.004237,0.000000,-0.004237
-0.004255,-0.004237,0.000000
0.029915,-0.004255,0.000000
0.004149,0.000000,0.004149
0.028926,0.000000,0.028926
0.000000,0.000000,0.000000
0.000000,0.000000,0.000000
0.044177,0.000000,0.000000
-0.007692,0.000000,-0.007692
-0.007752,-0.007692,0.000000
0.007812,-0.007752,0.000000
0.007752,0.000000,0.007752
-0.050000,0.000000,-0.050000
-0.020243,-0.050000,0.000000
-0.012397,-0.020243,0.000000
0.008368,-0.012397,0.000000
0.004149,0.000000,0.004149
-0.033058,0.000000,-0.033058
