buy_and_hold,mean_reversion,momentum
-0.008094,-0.007396,0.000000
0.000923,-0.008094,0.000000
0.006607,0.000000,0.000923
-0.002799,0.000000,0.006607
0.010780,-0.002799,0.000000
-0.013294,0.000000,0.010780
0.006625,-0.013294,0.000000
0.006581,0.000000,0.006625
0.014206,0.000000,0.006581
0.004168,0.000000,0.014206
-0.001279,0.000000,0.004168
0.002126,-0.001279,0.000000
-0.004364,0.000000,0.002126
-0.006902,-0.004364,0.000000
-0.002975,-0.006902,0.000000
0.001370,-0.002975,0.000000
0.006571,0.000000,0.001370
-0.005363,0.000000,0.006571
0.001171,-0.005363,0.000000
0.008651,0.000000,0.001171
-0.012467,0.000000,0.008651
0.001101,-0.012467,0.000000
-0.002004,0.000000,0.001101
-0.009354,-0.002004,0.000000
-0.016389,-0.009354,0.000000
-0.002413,-0.016389,0.000000
0.004157,-0.002413,0.000000
-0.014676,0.000000,0.004157
0.000229,-0.014676,0.000000
0.002011,0.000000,0.000229
-0.002388,0.000000,0.002011
-0.000076,-0.002388,0.000000
-0.013446,-0.000076,0.000000
0.007357,-0.013446,0.000000
-0.000846,0.000000,0.007357
0.011926,-0.000846,0.000000
0.006666,0.000000,0.011926
0.005161,0.000000,0.006666
0.004233,0.000000,0.005161
-0.006011,0.000000,0.004233
-0.005269,-0.006011,0.000000
0.010469,-0.005269,0.000000
0.000025,0.000000,0.010469
-0.013381,0.000000,0.000025
-0.008476,-0.013381,0.000000
-0.012453,-0.008476,0.000000
-0.001757,-0.012453,0.000000
0.007481,-0.001757,0.000000
-0.014106,0.000000,0.007481
-0.012275,-0.014106,0.000000
-0.004433,-0.012275,0.000000
0.012032,-0.004433,0.000000
0.006049,0.000000,0.012032
0.011011,0.000000,0.006049
0.019001,0.000000,0.011011
0.009248,0.000000,0.019001
0.001928,0.000000,0.009248
0.002824,0.000000,0.001928
0.000822,0.000000,0.002824
-0.007544,0.000000,0.000822
0.015603,-0.007544,0.000000
-0.001013,0.000000,0.015603
0.019211,-0.001013,0.000000
0.002183,0.000000,0.019211
0.001404,0.000000,0.002183
0.001474,0.000000,0.001404
0.007531,0.000000,0.001474
-0.002611,0.000000,0.007531
0.004323,-0.002611,0.000000
0.000550,0.000000,0.004323
-0.001745,0.000000,0.000550
0.000982,-0.001745,0.000000
-0.000646,0.000000,0.000982
0.003878,-0.000646,0.000000
0.005866,0.000000,0.003878
-0.005025,0.000000,0.005866
-0.000310,-0.005025,0.000000
-0.004171,-0.000310,0.000000
0.007826,-0.004171,0.000000
0.004250,0.000000,0.007826
0.003878,0.000000,0.004250
0.004970,0.000000,0.003878
0.013617,0.000000,0.004970
0.002937,0.000000,0.013617
-0.001522,0.000000,0.002937
0.005657,-0.001522,0.000000
0.006084,0.000000,0.005657
-0.018485,0.000000,0.006084
0.009742,-0.018485,0.000000
0.002326,0.000000,0.009742
0.004158,0.000000,0.002326
0.001830,0.000000,0.004158
0.000160,0.000000,0.001830
-0.002671,0.000000,0.000160
