buy_and_hold,mean_reversion,momentum
1111.885087665324,788.7689220771698,9926.578138999583
1130.9061058600146,783.9045841347199,9926.578138999583
1118.5362548741177,783.9045841347199,10096.39211122345
1128.6377557918859,775.3302357934543,10096.39211122345
1143.4014662753993,775.3302357934543,10187.572628379909
1124.4415831616207,775.3302357934543,10320.836265931744
1127.114380804796,762.4737098235273,10320.836265931744
1129.9738699888976,762.4737098235273,10345.368893735866
1131.8383268743792,762.4737098235273,10371.615094619274
1129.848555095734,762.4737098235273,10388.728259525395
1145.9172612463053,761.1332810416575,10388.728259525395
1152.7549495441622,761.1332810416575,10536.476752832365
1168.854325169496,761.1332810416575,10599.347909616516
1173.4853260058176,761.1332810416575,10747.37840252222
1166.8645217964927,761.1332810416575,10789.959515753013
1164.036042195658,756.8389670700204,10789.959515753013
1168.4803318047611,755.0043894138427,10789.959515753013
1169.7539753664284,755.0043894138427,10831.155581184159
1169.9095526451522,755.0043894138427,10842.96154076765
1165.2474630778613,755.0043894138427,10844.403654652571
1180.3525659417396,751.9956969220285,10844.403654652571
1177.9281217712953,751.9956969220285,10984.979659227833
1181.9377890978049,750.4510977605506,10984.979659227833
1182.7462345455476,750.4510977605506,11022.372529987844
1182.6835489951168,750.4510977605506,11029.911832798354
1176.0013869432944,750.4113238523694,11029.911832798354
1176.6846437491083,746.1714998726035,11029.911832798354
1178.2390441635007,746.1714998726035,11036.32021157321
1159.6216890266733,746.1714998726035,11050.899190572696
1154.4625321321935,734.3812440031165,11050.899190572696
1177.3693776947603,731.1139818485466,11050.899190572696
1187.4394179821836,731.1139818485466,11270.171132312038
1186.6319591779557,731.1139818485466,11366.564906006703
1173.3298149155708,730.6168243408896,11366.564906006703
1165.155226095054,722.4266097400282,11366.564906006703
1156.6391065475254,717.3934635499695,11366.564906006703
1177.8669040699922,712.1500347248827,11366.564906006703
1178.5194423348469,712.1500347248827,11575.175471726645
1173.4223457467485,712.1500347248827,11581.588118937982
1178.5502013976618,709.0699858246976,11581.588118937982
1176.902588216108,709.0699858246976,11632.19965901774
1175.3173004297807,708.0787059845146,11632.19965901774
1179.3885995584694,707.1249239675535,11632.19965901774
1171.5869439723901,707.1249239675535,11672.493598636576
1185.5733489095326,702.4472925955081,11672.493598636576
1197.16588511517,702.4472925955081,11811.8398272171
1195.2695743531476,702.4472925955081,11927.335997047629
1195.9221915407443,701.3346160840368,11927.335997047629
1182.5577610502764,701.3346160840368,11933.848322502015
1173.6992208622487,693.4972017492977,11933.848322502015
1183.9244884744007,688.3022142109937,11933.848322502015
1199.3095872021256,688.3022142109937,12037.816009087654
1199.6825724837454,688.3022142109937,12194.24742812575
1193.1562992894337,688.3022142109937,12198.039839075896
1204.5938955744223,684.5578501656859,12198.039839075896
1222.2785385553502,684.5578501656859,12314.970248973279
1219.9158741403228,684.5578501656859,12495.766327198455
1222.4337805045484,683.2345998413156,12495.766327198455
1218.4241977044935,683.2345998413156,12521.557588897793
1225.728650769732,680.9935903538361,12521.557588897793
1227.7805205311204,680.9935903538361,12596.624326643234
1239.0625957342806,680.9935903538361,12617.711075766034
1247.2366916783396,680.9935903538361,12733.655222841247
1248.2008056410068,680.9935903538361,12817.65914634633
1264.207732772547,680.9935903538361,12827.567196866456
1259.5453346540817,680.9935903538361,12992.06791859907
1253.7337924799876,678.4820859926111,12992.06791859907
1246.8645850309897,675.3515696478412,12992.06791859907
1251.4019252559174,671.6513183977406,12992.06791859907
1242.0151594145727,671.6513183977406,13039.34605375485
1236.88687882135,666.6132618584392,13039.34605375485
1250.5940592124482,663.8608157002257,13039.34605375485
1251.1530747569163,663.8608157002257,13183.848086722563
1251.0292106025154,663.8608157002257,13189.74126681733
1265.8551577773658,663.7950934794713,13189.74126681733
1268.2792704045094,663.7950934794713,13346.052890570381
1265.4510076315073,663.7950934794713,13371.610581855823
1255.13252011528,662.3148304210122,13371.610581855823
1252.2105716084516,656.9143152937593,13371.610581855823
1255.5677481509338,655.3850187677554,13371.610581855823
1263.6171929843292,655.3850187677554,13407.459869825778
1273.5631239103088,655.3850187677554,13493.41509505123
1283.9439369333018,655.3850187677554,13599.621765264377
1282.918065727692,655.3850187677554,13710.472282273047
1287.394166859016,654.8613661377599,13710.472282273047
1297.1539020379741,654.8613661377599,13758.3081200659
1299.950565850768,654.8613661377599,13862.609853924121
1291.46578850746,654.8613661377599,13892.497640769183
1291.6207644020808,650.5870860009787,13892.497640769183
1297.0907783393236,650.5870860009787,13894.164740486074
1300.9133048630897,650.5870860009787,13953.006528162032
1301.224223142952,650.5870860009787,13994.126038400525
1292.3967180131503,650.5870860009787,13997.470634523705
1304.9846620465985,646.1735032095481,13997.470634523705
1307.5019774596865,646.1735032095481,14133.805998503967
1303.461796349336,646.1735032095481,14161.070110275083
1285.4036366227124,644.1768270846306,14161.070110275083
1281.7672297347067,635.2524013222002,14161.070110275083
1275.489133843466,633.4552722788596,14161.070110275083
1286.9889438741986,630.3526083552379,14161.070110275083
1281.4252906698305,630.3526083552379,14288.746318389321
1272.9089381880387,627.6275940293182,14288.746318389321
1273.654862825817,623.4563810393993,14288.746318389321
1272.4741847679775,623.4563810393993,14297.119523731897
1279.6534841184382,622.8784369741758,14297.119523731897
1264.9835365765043,622.8784369741758,14377.783872084792
1255.6277183399845,615.7377585727038,14377.783872084792
1245.4646675877407,611.1837621103001,14377.783872084792
1246.6142314759243,606.2368407397793,14377.783872084792
1254.8506117032857,606.2368407397793,14391.054566598727
1251.3382848411281,606.2368407397793,14486.136264120245
1264.8277115517155,604.5399838225486,14486.136264120245
1248.013091954347,604.5399838225486,14642.296813047462
1256.2811786885445,596.5032292776116,14642.296813047462
1264.5487651254937,596.5032292776116,14739.302029433902
1282.5129448828663,596.5032292776116,14836.301376089606
1287.858458837138,596.5032292776116,15047.065873438334
1286.2112878682851,596.5032292776116,15109.782043998825
1288.9457730662932,595.7403016473655,15109.782043998825
1283.320813712632,595.7403016473655,15141.905440624367
1274.4633334563873,593.1404909709764,15141.905440624367
1270.6718050393547,589.0466353022948,15141.905440624367
1272.4126254122586,587.2942215622705,15141.905440624367
1280.7736487738428,587.2942215622705,15162.649851078024
1273.9048596954685,587.2942215622705,15262.28362324946
1275.3966022861719,584.144562652032,15262.28362324946
1286.4300582925496,584.144562652032,15280.155757372284
1270.3921347558164,584.144562652032,15412.344384829312
1271.7908364961827,576.8620323894492,15412.344384829312
1269.2421676598444,576.8620323894492,15429.31337599701
1257.3696764235542,575.7060008765407,15429.31337599701
1236.7626447966486,570.3208469443415,15429.31337599701
1233.7783365347543,560.9738585837707,15429.31337599701
1238.9071530797291,559.6202286630081,15429.31337599701
1220.724951701131,559.6202286630081,15493.453031701029
1221.0044977150706,551.4072421871498,15493.453031701029
1223.4599377599754,551.4072421871498,15497.001032445289
1220.5383154286046,551.4072421871498,15528.165501521536
1220.445554516632,550.0904816928069,15528.165501521536
1204.0354435906015,550.0486748161982,15528.165501521536
1212.8935323490975,542.6527203346196,15528.165501521536
1211.8674244207302,542.6527203346196,15642.40621511623
1226.320155324372,542.1936361332165,15642.40621511623
1234.4948054797644,542.1936361332165,15828.957551637708
1240.8660331708454,542.1936361332165,15934.473382676926
1246.1186190892574,542.1936361332165,16016.71119980492
1238.6282000699118,542.1936361332165,16084.509938313693
1232.1018680837435,538.9345101864197,16084.509938313693
1245.0007425407123,536.0948642522475,16084.509938313693
1245.0318675592757,536.0948642522475,16252.8986728579
1228.3720961394652,536.0948642522475,16253.304995324721
1217.960414252587,528.9213788736881,16253.304995324721
1202.7931532138996,524.4382412663547,16253.304995324721
1200.6798456437027,517.9074118478648,16253.304995324721
1209.6621315689633,516.997448525248,16253.304995324721
1192.5986375410516,516.997448525248,16374.895969994746
1177.959489265235,509.70468251635094,16374.895969994746
1172.7375948493222,503.4480575384627,16374.895969994746
1186.8479735905494,501.2162722993947,16374.895969994746
1194.0272169827986,501.2162722993947,16571.918718305726
1207.1746506689963,501.2162722993947,16672.162254632756
1230.1121762063578,501.2162722993947,16855.739433218518
1241.4882536119142,501.2162722993947,17176.015338189103
1243.881842964878,501.2162722993947,17334.859128036675
1247.3945652894106,501.2162722993947,17368.28073643553
1248.4199236220786,501.2162722993947,17417.32876123522
1239.0018437182737,501.2162722993947,17431.645805476957
1258.33398948581,497.4350967411681,17431.645805476957
1257.0592971544609,497.4350967411681,17703.631774979815
1281.2086633120953,496.93119498816924,17703.631774979815
1284.0055418241056,496.93119498816924,18043.736245008953
1285.8082856048266,496.93119498816924,18083.12572123181
1287.703567017808,496.93119498816924,18108.514429744417
1297.401262581019,496.93119498816924,18135.20638001386
1294.01374788442,496.93119498816924,18271.782619261743
1299.6077693165244,495.6337076380551,18271.782619261743
1300.3225535896486,495.6337076380551,18350.771535524815
1298.0534907336346,495.6337076380551,18360.864459869354
1299.328179261535,494.7688268182267,18360.864459869354
1298.488813257732,494.7688268182267,18378.894828768945
1303.5243528755457,494.44920615610215,18378.894828768945
1311.1708267295135,494.44920615610215,18450.168182914913
1304.5821933251977,494.44920615610215,18558.39686947589
1304.1777728452669,491.96459889516774,18558.39686947589
1298.7380473547291,491.8120898695102,18558.39686947589
1308.9019713133273,489.76074164266447,18558.39686947589
1314.464804691409,489.76074164266447,18703.634883376413
1319.5622992040023,489.76074164266447,18783.125331630763
1326.120523831046,489.76074164266447,18855.966291666828
1344.1783070040533,489.76074164266447,18949.68044413641
1348.1261586917242,489.76074164266447,19207.718242744217
1346.0743106781954,489.76074164266447,19264.131311223155
1353.689053053702,489.0153257938843,19264.131311223155
1361.9248972524808,489.0153257938843,19373.108502050745
1336.7497155267688,489.0153257938843,19490.974494177222
1349.7723312554306,479.97587749658436,19490.974494177222
1352.9119016979307,479.97587749658436,19680.855567699495
1358.5373093851908,479.97587749658436,19726.633237749964
1361.0234326613656,479.97587749658436,19808.65657875253
1361.2411964105913,479.97587749658436,19844.906420291645
